# Adapted from USA 2020 Census from https://data.census.gov/
54408,1046
54409,12827
54410,2321
54411,5025
54412,2046
54413,213
54414,3240
54416,1655
54417,55
54418,1015
54420,1299
54421,3651
54422,1344
54423,2349
54424,1574
54425,1941
54426,4352
54427,1128
54428,1016
54430,157
54433,1819
54435,2125
54436,2202
54437,3265
54440,2992
54441,816
54442,1104
54443,2279
54446,2990
54447,569
54448,4280
54449,26417
54450,357
54451,11514
54452,18851
54454,1234
54455,18897
54456,5904
54457,8478
54458,94
54459,1199
54460,2532
54462,339
54463,714
54464,31
54465,617
54466,2710
54467,14850
54469,1734
54470,2022
54471,1856
54473,2582
54474,4134
54475,1498
54476,19668
54479,3838
54480,1275
54481,28100
54482,9108
54484,4968
54485,412
54486,2157
54487,9750
54488,1192
54489,1491
54490,891
54491,1591
54493,660
54494,27420
54495,7638
54498,2440
54499,3005
54501,20591
54511,1335
54512,1007
54513,441
54514,1673
54515,479
54517,166
54519,1285
54520,4063
54521,8317
54524,596
54525,276
54526,840
54527,957
54529,1220
54530,717
54531,1479
54534,2481
54536,184
54537,576
54538,3133
54539,1525
54540,1048
54541,1325
54542,539
54545,852
54546,1213
54547,1639
54548,5406
54550,674
54552,4381
54554,1042
54555,4887
54556,1200
54557,1210
54558,2215
54559,759
54560,648
54561,101
54562,2093
54563,689
54564,505
54565,54
54566,1429
54568,5175
54601,51090
54603,14203
54610,1521
54611,1162
54612,5816
54613,1768
54614,2850
54615,11032
54616,2729
54618,2247
54619,4024
54621,1137
54622,2133
54623,1848
54624,1433
54625,247
54626,1273
54627,1910
54628,1035
54629,2574
54630,4090
54631,1753
54632,1198
54634,4198
54635,1792
54636,16338
54637,152
54638,1627
54639,2468
54642,2256
54643,2
54644,1471
54645,120
54646,4115
54648,1702
54650,24523
54651,1393
54652,959
54653,1199
54654,169
54655,1828
54656,18411
54657,425
54658,2490
54659,1428
54660,16073
54661,3852
54664,1634
54665,8925
54666,2587
54667,4870
54669,8094
54670,1897
54701,41346
54703,44593
54720,8580
54721,1274
54722,4312
54723,1177
54724,7525
54725,2964
54726,1807
54727,5228
54728,6166
54729,33980
54730,5078
54731,781
54732,2820
54733,1226
54734,804
54736,4087
54737,455
54738,3611
54739,5287
54740,2000
54741,1799
54742,4848
54745,2198
54746,670
54747,2634
54748,1169
54749,1208
54750,1036
54751,26738
54754,1750
54755,7342
54756,886
54757,3523
54758,4759
54759,1442
54760,239
54761,1203
54762,1422
54763,1100
54766,1628
54767,3295
54768,6290
54769,571
54770,2098
54771,4421
54772,1090
54773,3312
54801,6661
54805,1444
54806,11492
54810,2461
54812,5845
54813,598
54814,2985
54817,2455
54819,2430
54820,864
54821,1413
54822,4665
54824,2271
54826,724
54827,280
54828,609
54829,5326
54830,3207
54832,491
54835,951
54836,1105
54837,3864
54838,1481
54839,281
54840,4702
54841,265
54842,141
54843,12664
54844,337
54845,132
54846,538
54847,2483
54848,5784
54849,1967
54850,428
54853,3967
54854,982
54855,944
54856,1545
54857,21
54858,1493
54859,1938
54861,309
54862,325
54864,1467
54865,495
54867,531
54868,15785
54870,1612
54871,3300
54872,2665
54873,3009
54874,3568
54875,1097
54876,1739
54880,30400
54888,1460
54889,2800
54891,3351
54893,4092
54895,988
54896,1683
54901,37594
54902,22309
54904,21828
54909,2050
54911,26964
54913,23818
54914,31082
54915,43190
54921,1273
54922,1408
54923,8634
54926,56
54927,502
54928,425
54929,8724
54930,1842
54931,213
54932,1152
54933,135
54935,42513
54937,21333
54940,4219
54941,2543
54942,10403
54943,1881
54944,9380
54945,3503
54946,302
54947,2667
54948,263
54949,3554
54950,3086
54952,27216
54956,46316
54960,2729
54961,14122
54962,1167
54963,7454
54964,1068
54965,1457
54966,1973
54967,404
54968,2963
54970,3901
54971,10938
54974,1620
54977,1360
54978,36
54979,1453
54980,166
54981,14998
54982,6987
54983,4515
54984,3066
54985,590
54986,5138
55001,2995
55003,4024
55005,4927
55006,3883
55007,2272
55008,16514
55009,8252
55011,10517
55012,1948
55013,6985
55014,28603
55016,38427
55017,752
55018,968
55019,2168
55020,4053
55021,30636
55024,35948
55025,25784
55026,399
55027,3089
55029,119
55030,1323
55031,1997
55032,3619
55033,29701
55036,57
55037,5057
55038,23735
55040,13941
55041,7800
55042,12044
55043,3459
55044,60446
55045,7804
55046,6093
55047,2491
55049,2619
55051,9858
55052,1995
55053,1079
55054,2489
55055,3797
55056,14245
55057,25519
55060,29693
55063,9236
55065,1217
55066,18732
55068,31593
55069,5630
55070,8342
55071,5827
55072,4346
55073,3532
55074,2415
55075,20749
55076,21624
55077,14258
55079,8875
55080,2768
55082,36441
55084,1777
55085,412
55087,326
55088,1889
55089,1849
55090,450
55092,10801
55101,7788
55102,20355
55103,13874
55104,45612
55105,28812
55106,60327
55107,15383
55108,14767
55109,35381
55110,39205
55111,92
55112,46728
55113,41699
55114,5012
55115,8880
55116,25992
55117,44525
55118,29106
55119,43010
55120,4752
55121,9468
55122,32204
55123,27153
55124,56353
55125,43846
55126,27390
55127,18071
55128,29217
55129,31236
55130,18581
55150,173
55155,12
55301,12791
55302,7274
55303,51480
55304,49128
55305,21533
55306,16984
55307,3126
55308,9691
55309,20387
55310,1449
55311,37390
55312,1527
55313,24406
55314,1192
55315,6353
55316,23919
55317,21774
55318,29729
55319,5415
55320,5072
55321,5597
55322,3637
55324,1228
55325,4792
55327,4935
55328,9729
55329,2035
55330,43626
55331,19568
55332,1838
55333,776
55334,2885
55335,1625
55336,8145
55337,47333
55338,1128
55339,1004
55340,8988
55341,3484
55342,1788
55343,26307
55344,15837
55345,22051
55346,17139
55347,31222
55349,3945
55350,18669
55352,10020
55353,3247
55354,2868
55355,9592
55356,5790
55357,3370
55358,5361
55359,6375
55360,3387
55362,20476
55363,5290
55364,15210
55366,373
55367,992
55368,2305
55369,38379
55370,762
55371,17132
55372,34327
55373,5728
55374,15851
55375,4778
55376,17989
55378,31906
55379,48254
55381,2020
55382,3787
55384,1734
55385,1169
55386,9396
55387,14552
55388,5984
55389,2615
55390,3186
55391,15782
55395,2849
55396,2093
55397,2871
55398,17022
55401,12029
55402,682
55403,17707
55404,29322
55405,15497
55406,34588
55407,38506
55408,33718
55409,11843
55410,21352
55411,31214
55412,23800
55413,13914
55414,36600
55415,5435
55416,34129
55417,26259
55418,31887
55419,27919
55420,23128
55421,30580
55422,29290
55423,37137
55424,10175
55425,10281
55426,26716
55427,24353
55428,31896
55429,28755
55430,24058
55431,19767
55432,33022
55433,34618
55434,31776
55435,14170
55436,14395
55437,19686
55438,17079
55439,9309
55441,18415
55442,12866
55443,36771
55444,17214
55445,13865
55446,28725
55447,21357
55448,28970
55449,33321
55450,27
55454,8279
55455,4912
55601,176
55602,223
55603,510
55604,3661
55605,579
55606,295
55607,137
55609,269
55612,604
55613,179
55614,2476
55615,282
55616,7024
55702,410
55703,744
55704,1072
55705,3226
55706,1738
55707,3386
55708,917
55709,4199
55710,1327
55711,707
55712,512
55713,979
55716,334
55717,295
55718,3245
55719,5668
55720,17236
55721,3667
55722,1169
55723,2222
55724,824
55725,108
55726,999
55731,5494
55732,1358
55733,5104
55734,5964
55735,1699
55736,1454
55738,483
55741,3110
55742,312
55744,20096
55746,17071
55748,1394
55749,452
55750,2035
55751,1474
55752,401
55753,970
55756,430
55757,834
55758,156
55760,2890
55763,570
55764,504
55765,780
55767,4495
55768,2878
55769,2235
55771,1485
55772,73
55775,1242
55779,3974
55780,259
55781,728
55782,389
55783,2484
55784,99
55785,282
55786,302
55787,454
55790,1876
55792,9827
55793,606
55795,1624
55796,195
55797,1525
55798,664
55802,2544
55803,17796
55804,15471
55805,9731
55806,9761
55807,9674
55808,5943
55810,8700
55811,27761
55812,10571
55814,461
55901,58046
55902,25878
55903,13
55904,29813
55905,0
55906,19559
55909,1325
55910,1361
55912,29718
55917,3609
55918,955
55919,1003
55920,8512
55921,4808
55922,773
55923,4705
55924,1217
55925,1040
55926,739
55927,4154
55929,1247
55931,367
55932,1934
55933,247
55934,3332
55935,872
55936,1900
55939,2155
55940,2720
55941,1021
55943,3037
55944,7937
55945,1415
55946,3288
55947,7461
55949,1864
55950,104
55951,1535
55952,2354
55953,888
55954,1480
55955,2718
55956,1962
55957,683
55959,2230
55960,3805
55961,378
55962,751
55963,5667
55964,4520
55965,2345
55967,941
55968,124
55969,1185
55970,933
55971,3112
55972,5265
55973,282
55974,2058
55975,4368
55976,8338
55977,193
55979,1067
55981,3998
55982,441
55983,1535
55985,1807
55987,34010
55990,931
55991,1292
55992,5161
56001,50729
56003,15221
56007,21434
56009,1514
56010,1046
56011,9538
56013,4298
56014,755
56016,1020
56017,1712
56019,867
56020,99
56021,1115
56022,75
56023,461
56024,3580
56025,523
56026,1899
56027,786
56028,1271
56029,664
56030,31
56031,12117
56032,318
56033,336
56034,609
56035,515
56036,1774
56037,1589
56039,990
56041,1075
56042,669
56043,449
56044,2135
56045,865
56046,92
56048,4150
56050,1531
56051,640
56052,746
56054,888
56055,3916
56056,84
56057,3949
56058,6066
56060,431
56062,3239
56063,2945
56065,2698
56068,1031
56069,4837
56071,12913
56072,2401
56073,17275
56074,1965
56075,161
56078,454
56080,727
56081,6139
56082,14507
56083,797
56085,5087
56087,3026
56088,1881
56089,174
56090,603
56091,343
56093,12469
56096,2909
56097,3613
56098,2073
56101,6008
56110,1803
56111,399
56113,261
56114,332
56115,1288
56116,592
56117,348
56118,416
56119,1001
56120,1088
56121,568
56122,551
56123,504
56125,58
56127,346
56128,2076
56129,754
56131,2248
56132,455
56134,411
56136,1222
56137,1051
56138,919
56139,408
56140,61
56141,351
56142,950
56143,4545
56144,1223
56145,562
56146,51
56147,187
56149,1261
56150,2715
56151,745
56152,1402
56153,213
56155,397
56156,6270
56157,729
56158,407
56159,2777
56160,196
56161,369
56162,221
56164,5678
56165,328
56166,233
56167,619
56168,876
56169,726
56170,549
56171,1676
56172,2954
56173,368
56174,391
56175,2915
56176,1092
56178,1651
56180,1225
56181,1144
56183,1197
56185,551
56186,381
56187,15312
56201,24575
56207,235
56208,2029
56209,2333
56210,16
56211,505
56212,446
56214,592
56215,4765
56216,628
56218,551
56219,1052
56220,2851
56221,752
56222,2099
56223,1328
56224,387
56225,805
56226,222
56227,178
56228,847
56229,1754
56230,794
56231,361
56232,2328
56235,505
56236,299
56237,562
56239,553
56240,954
56241,3903
56243,1690
56244,1737
56245,455
56248,684
56249,255
56251,1063
56252,1313
56253,932
56255,414
56256,2433
56257,421
56258,15480
56260,868
56262,775
56263,512
56264,2113
56265,7634
56266,1510
56267,6647
56270,1197
56271,1292
56273,4969
56274,159
56276,241
56277,2950
56278,2733
56279,1233
56280,441
56281,649
56282,1597
56283,6412
56284,2054
56285,1049
56287,70
56288,4623
56289,686
56291,452
56292,542
56293,1257
56294,72
56295,290
56296,1978
56297,808
56301,33786
56303,27305
56304,17020
56307,5399
56308,26391
56309,1326
56310,5225
56311,695
56312,2293
56313,78
56314,1281
56315,1726
56316,1438
56318,1158
56319,1300
56320,7985
56321,1572
56323,543
56324,1000
56325,213
56326,1577
56327,784
56328,150
56329,7615
56330,1763
56331,1949
56332,1523
56334,5830
56335,197
56336,1483
56338,1764
56339,1136
56340,2394
56342,2791
56343,910
56345,15058
56347,7449
56349,779
56350,486
56352,5775
56353,9314
56354,1455
56355,641
56356,305
56357,1053
56358,3090
56359,3585
56360,4093
56361,2425
56362,5825
56363,254
56364,5562
56367,7164
56368,4372
56369,545
56371,125
56373,3233
56374,9943
56375,800
56376,303
56377,21013
56378,8174
56379,17467
56381,2511
56382,1446
56384,353
56385,918
56386,654
56387,7715
56389,92
56401,30632
56425,8584
56431,8763
56433,1800
56434,219
56435,2595
56437,1474
56438,2877
56440,1343
56441,3439
56442,2720
56443,1395
56444,3044
56446,1661
56447,1008
56448,441
56449,1897
56450,1129
56452,1919
56453,837
56455,1692
56458,360
56461,3416
56464,4864
56465,2221
56466,3157
56467,2609
56468,4525
56469,1055
56470,10668
56472,8315
56473,3763
56474,4419
56475,1611
56477,2771
56479,5387
56481,1972
56482,6925
56484,3517
56501,17784
56510,2327
56511,2192
56514,3963
56515,2967
56516,255
56517,273
56518,377
56519,283
56520,3952
56521,763
56522,515
56523,475
56524,681
56525,100
56527,916
56528,1669
56529,4613
56531,2065
56533,312
56534,1189
56535,1240
56536,474
56537,19230
56540,1919
56541,31
56542,2718
56543,277
56544,5361
56545,647
56546,257
56547,2597
56548,737
56549,5075
56550,396
56551,2256
56552,427
56553,252
56554,3098
56556,1176
56557,2826
56560,44205
56562,461
56563,1130
56565,103
56566,607
56567,3511
56568,118
56569,1279
56570,1177
56571,1968
56572,5747
56573,7066
56574,261
56575,773
56576,818
56578,801
56579,1160
56580,1249
56581,247
56583,146
56584,1348
56585,1000
56586,1963
56587,1454
56588,522
56589,1850
56590,403
56591,417
56592,504
56594,406
56601,34647
56621,4407
56623,2640
56626,368
56627,253
56628,1725
56629,165
56630,2370
56633,4751
56634,1545
56636,5055
56637,182
56639,423
56641,340
56644,854
56646,320
56647,744
56649,8923
56650,771
56651,638
56652,509
56653,1207
56654,137
56655,1502
56657,324
56658,4
56659,95
56660,291
56661,880
56662,504
56663,232
56666,886
56667,694
56668,182
56669,363
56670,1372
56671,3153
56672,1972
56673,689
56676,1773
56678,1307
56680,108
56681,271
56683,716
56684,384
56685,91
56686,859
56688,131
56701,12798
56710,511
56711,149
56713,904
56714,1191
56715,363
56716,8965
56720,23
56721,10602
56722,314
56723,980
56724,170
56725,986
56726,1471
56727,684
56728,1231
56729,155
56731,73
56732,1097
56733,371
56734,374
56735,831
56736,859
56737,809
56738,1306
56742,834
56744,526
56748,592
56750,2392
56751,5648
56754,500
56755,91
56756,769
56757,853
56758,380
56759,351
56760,406
56761,406
56762,2561
56763,5132
57001,1504
57002,1393
57003,2109
57004,3459
57005,12619
57006,24271
57007,1604
57010,599
57012,1217
57013,4482
57014,1558
57015,883
57016,689
57017,1294
57018,1482
57020,1679
57021,226
57022,5432
57024,383
57025,2940
57026,1436
57027,134
57028,3348
57029,2142
57030,3042
57031,621
57032,8810
57033,5654
57034,733
57035,1218
57036,816
57037,885
57038,1774
57039,3717
57040,351
57041,94
57042,8131
57043,1399
57045,1042
57046,617
57047,245
57048,1025
57049,7725
57050,206
57051,248
57052,419
57053,2110
57054,430
57055,1157
57057,182
57058,2011
57059,1569
57061,99
57062,2344
57063,1059
57064,6908
57065,375
57066,1428
57067,478
57068,1707
57069,13005
57070,1380
57071,3134
57072,676
57073,610
57075,1168
57076,317
57077,1371
57078,20104
57103,36069
57104,26998
57105,22635
57106,47877
57107,11915
57108,31953
57110,22013
57117,37
57197,102
57201,26091
57212,1999
57213,281
57214,140
57216,1037
57217,225
57218,303
57219,502
57220,766
57221,886
57223,1437
57224,147
57225,1736
57226,2021
57227,421
57231,1674
57232,327
57233,131
57234,1256
57235,830
57236,215
57237,650
57238,498
57239,256
57241,1056
57242,413
57243,589
57245,134
57246,138
57247,401
57248,1205
57249,999
57251,198
57252,5020
57255,488
57256,166
57257,776
57258,387
57259,453
57260,933
57261,339
57262,5326
57263,434
57264,219
57265,212
57266,599
